45, 90, 42, 76, 42, 68, 55, 79, 10, 25, 
10, 32, 63, 92, 33, 83, 56, 13, 19, 47, 
20, 61, 0, 1, 34, 13, 60, 97, 31, 99, 
77, 3, 11, 70, 16, 7, 43, 62, 48, 61, 
59, 46, 4, 79, 17, 82, 74, 62, 7, 23, 
65, 23, 73, 32, 21, 94, 17, 50, 77, 0, 
70, 89, 6, 34, 73, 61, 50, 95, 25, 52, 
65, 15, 52, 92, 73, 82, 17, 10, 23, 30, 
76, 79, 80, 41, 5, 93, 44, 91, 45, 55, 
54, 79, 48, 47, 45, 96, 53, 86, 16, 31, 
true, false, false, true, true, false, true, false, true, false, 
false, false, false, true, false, false, true, false, true, false, 
false, false, false, false, true, true, false, true, false, false, 
true, true, true, true, true, true, true, true, true, true, 
true, false, false, false, false, true, true, false, true, false, 
false, true, false, true, true, true, false, false, true, true, 
true, true, true, false, false, false, true, true, false, false, 
false, false, false, false, false, true, true, false, false, false, 
true, false, true, true, true, false, true, false, false, false, 
true, false, false, false, true, false, true, true, false, false, 
0.195795, 0.294501, 0.627000, 0.086223, 0.142945, 0.515827, 0.689341, 0.856626, 0.647362, 0.581619, 
0.711116, 0.252417, 0.900160, 0.442294, 0.020521, 0.959661, 0.652225, 0.513206, 0.682356, 0.489540, 
0.926490, 0.515880, 0.072160, 0.567508, 0.615243, 0.941546, 0.415363, 0.264440, 0.097393, 0.485844, 
0.464663, 0.029759, 0.694277, 0.716947, 0.729811, 0.414351, 0.015099, 0.908975, 0.789379, 0.165199, 
0.312786, 0.610945, 0.364490, 0.156039, 0.177304, 0.867890, 0.290095, 0.585180, 0.453995, 0.411178, 
0.882634, 0.692708, 0.279273, 0.064440, 0.198624, 0.931683, 0.854414, 0.954735, 0.052253, 0.579472, 
0.480496, 0.021709, 0.373620, 0.414092, 0.603907, 0.671749, 0.838866, 0.779526, 0.400701, 0.794529, 
0.893124, 0.262490, 0.989197, 0.853307, 0.731477, 0.355566, 0.883289, 0.867959, 0.955766, 0.000107, 
0.016541, 0.314070, 0.995316, 0.148844, 0.167377, 0.758572, 0.069530, 0.705473, 0.469165, 0.010188, 
0.774824, 0.794201, 0.149569, 0.023704, 0.762064, 0.223670, 0.262174, 0.456870, 0.249927, 0.568284, 
1.045913, -0.367487, -0.247699, 1.219954, -0.116747, -0.416232, 2.068708, -1.844788, 1.440167, -0.776968, 
1.227387, -0.110557, 0.746433, 1.920784, -0.679401, 2.224660, -0.868731, 0.727369, -0.470631, -1.213851, 
-0.838827, -0.919242, -0.557805, 0.435155, -0.372642, -0.567455, 1.755108, -0.926557, 1.270025, 1.209810, 
-0.634709, -0.974378, -0.289436, -0.395701, -0.728505, -0.734297, 0.266893, 0.838775, 0.910983, 0.721194, 
-1.413416, -1.020903, 0.252275, 1.296608, -0.568363, 1.127481, -0.577385, 0.309362, -0.825020, -1.168634, 
-0.152986, -2.644410, -0.132609, -0.751921, 0.609512, 1.457300, 1.239980, -0.493779, 1.430042, -0.135722, 
0.603282, -0.846852, -0.255491, 1.263572, 0.468367, -0.445688, -1.824504, -0.961604, 1.022872, 0.625428, 
0.090937, 1.107425, 0.217957, -0.350109, -1.741494, -0.894813, 1.436603, -1.052256, -2.420294, -0.576207, 
0.237372, -1.062330, 0.065253, 0.000957, -0.030280, -1.367524, -0.642437, 0.940489, -1.082922, 1.040179, 
-0.236224, 0.429214, -0.331661, 0.641818, -1.076742, 1.394072, -0.871188, -0.192466, -1.211411, 0.420852, 
49, 11, 64, 91, 38, 57, 47, 53, 36, 83, 
37, 4, 34, 41, 36, 19, 47, 85, 78, 19, 
50, 63, 20, 81, 23, 60, 21, 65, 46, 90, 
38, 54, 21, 71, 49, 68, 72, 54, 51, 60, 
12, 72, 65, 19, 91, 39, 53, 40, 89, 31, 
79, 16, 44, 85, 9, 41, 15, 90, 52, 76, 
18, 27, 70, 39, 48, 99, 89, 98, 36, 64, 
67, 86, 77, 81, 81, 58, 24, 69, 31, 67, 
14, 21, 38, 58, 35, 10, 8, 9, 95, 50, 
83, 30, 61, 3, 49, 43, 53, 65, 81, 67, 
false, true, false, true, true, true, false, true, true, true, 
false, true, true, false, false, true, false, true, false, false, 
true, false, true, false, true, true, true, true, false, true, 
false, false, false, false, false, false, false, false, false, true, 
false, true, true, false, false, true, true, false, true, false, 
true, false, false, true, false, false, true, true, true, false, 
true, true, true, true, true, false, false, false, true, true, 
false, false, true, true, false, false, false, false, true, true, 
true, true, false, false, false, false, false, false, true, true, 
true, false, true, true, true, true, true, false, true, false, 
0.883731, 0.228676, 0.200221, 0.535423, 0.054389, 0.858988, 0.374494, 0.627008, 0.057451, 0.775245, 
0.235851, 0.921956, 0.044569, 0.762839, 0.287360, 0.823307, 0.508535, 0.099765, 0.945239, 0.636126, 
0.874435, 0.656558, 0.235173, 0.561194, 0.811417, 0.664202, 0.415604, 0.315432, 0.528322, 0.740354, 
0.201614, 0.020805, 0.957907, 0.667637, 0.839092, 0.770301, 0.641601, 0.397923, 0.639393, 0.100918, 
0.006111, 0.042658, 0.448937, 0.798399, 0.414915, 0.436929, 0.750608, 0.947212, 0.267243, 0.402892, 
0.274879, 0.046286, 0.490655, 0.802980, 0.176634, 0.113239, 0.903668, 0.275001, 0.740166, 0.287582, 
0.536449, 0.625713, 0.466532, 0.642506, 0.356988, 0.019180, 0.807355, 0.823277, 0.775518, 0.957826, 
0.503438, 0.516672, 0.059562, 0.721142, 0.433519, 0.633175, 0.587184, 0.060409, 0.428373, 0.588595, 
0.666095, 0.527346, 0.602284, 0.015490, 0.442215, 0.417659, 0.083850, 0.138538, 0.651944, 0.360654, 
0.340057, 0.724659, 0.192784, 0.445615, 0.996172, 0.010572, 0.275869, 0.913543, 0.856322, 0.270206, 
-0.049578, -0.038460, -0.739139, -0.806200, -2.686563, 0.719602, 0.542517, 1.007558, -1.071337, 0.600706, 
-1.023214, 0.526860, -1.043058, -0.832176, -0.164417, -1.481120, -1.560634, 1.499245, 0.727370, -0.489661, 
-0.410041, 1.195739, -0.628440, -0.708037, -0.529583, -0.928080, -0.027262, 0.733581, 0.342649, 0.568401, 
0.663065, 1.093592, -0.831580, -0.726814, 0.823344, -2.444549, 0.776506, -1.416484, 1.499567, -0.776860, 
0.306933, -0.086488, -1.147822, -0.688420, 1.293739, -0.679523, -1.152252, -0.889465, -0.290597, -0.579220, 
0.377169, -1.216711, 1.454625, 0.189568, -0.936036, -0.319114, -0.293056, -1.067489, 0.139014, 0.012835, 
-0.370904, -0.328487, 0.130876, -0.007598, 0.949836, 0.647804, -0.689737, -0.747062, 1.484174, -0.156444, 
0.947561, -1.298913, 1.552326, -0.587890, 1.570065, 0.952397, -1.721317, -0.035557, -0.877779, -0.079605, 
0.021394, 1.246912, 0.401409, 0.831615, 1.060650, 0.008916, -2.733595, 0.871853, 0.864819, 0.004041, 
1.151045, -0.283756, 0.393264, 0.296578, 1.142436, 0.511792, -0.541422, -1.324470, -0.683917, -0.402648, 
45, 90, 42, 76, 42, 68, 55, 79, 10, 25, 
10, 32, 63, 92, 33, 83, 56, 13, 19, 47, 
20, 61, 0, 1, 34, 13, 60, 97, 31, 99, 
77, 3, 11, 70, 16, 7, 43, 62, 48, 61, 
59, 46, 4, 79, 17, 82, 74, 62, 7, 23, 
65, 23, 73, 32, 21, 94, 17, 50, 77, 0, 
70, 89, 6, 34, 73, 61, 50, 95, 25, 52, 
65, 15, 52, 92, 73, 82, 17, 10, 23, 30, 
76, 79, 80, 41, 5, 93, 44, 91, 45, 55, 
54, 79, 48, 47, 45, 96, 53, 86, 16, 31, 
